image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass546.jpg,brown-glass,2,brown-glass,brown-glass,0.9999939,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4792.jpg,clothes,4,clothes,clothes,0.96979463,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological228.jpg,biological,1,biological,trash,0.5512712,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard633.jpg,cardboard,3,cardboard,cardboard,0.99211615,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological174.jpg,biological,1,biological,biological,0.4537054,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3882.jpg,clothes,4,clothes,clothes,0.46339744,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes776.jpg,shoes,9,shoes,shoes,0.8589769,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological386.jpg,biological,1,biological,biological,0.9994624,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes402.jpg,clothes,4,clothes,metal,0.46692374,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass762.jpg,white-glass,11,white-glass,paper,0.5172052,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4312.jpg,clothes,4,clothes,clothes,0.9967828,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery342.jpg,battery,0,battery,battery,0.9924332,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2431.jpg,clothes,4,clothes,clothes,0.5706486,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic294.jpg,plastic,8,plastic,plastic,0.7834031,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal374.jpg,metal,6,metal,white-glass,0.34754813,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2017.jpg,clothes,4,clothes,clothes,0.84344673,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1798.jpg,clothes,4,clothes,white-glass,0.33608416,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper182.jpg,paper,7,paper,paper,0.9763957,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes888.jpg,shoes,9,shoes,cardboard,0.46466935,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3429.jpg,clothes,4,clothes,clothes,0.6346761,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4329.jpg,clothes,4,clothes,brown-glass,0.77256954,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological155.jpg,biological,1,biological,biological,0.9044398,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash570.jpg,trash,10,trash,trash,0.9657042,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3468.jpg,clothes,4,clothes,clothes,0.53505236,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass225.jpg,green-glass,5,green-glass,green-glass,0.9999962,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2205.jpg,clothes,4,clothes,clothes,0.9994722,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological115.jpg,biological,1,biological,biological,0.95520157,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2647.jpg,clothes,4,clothes,clothes,0.99803823,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal371.jpg,metal,6,metal,white-glass,0.52388823,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper494.jpg,paper,7,paper,paper,0.27634782,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard723.jpg,cardboard,3,cardboard,cardboard,0.83360237,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes718.jpg,shoes,9,shoes,shoes,0.9751853,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash450.jpg,trash,10,trash,plastic,0.34753805,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3324.jpg,clothes,4,clothes,shoes,0.4187383,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal569.jpg,metal,6,metal,battery,0.82250816,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic636.jpg,plastic,8,plastic,battery,0.77527064,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1472.jpg,shoes,9,shoes,shoes,0.94717926,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard749.jpg,cardboard,3,cardboard,cardboard,0.8295439,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2635.jpg,clothes,4,clothes,clothes,0.9895146,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1945.jpg,shoes,9,shoes,shoes,0.96080065,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1704.jpg,shoes,9,shoes,shoes,0.8786422,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery753.jpg,battery,0,battery,battery,0.873001,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal658.jpg,metal,6,metal,brown-glass,0.45360607,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash86.jpg,trash,10,trash,plastic,0.63802296,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological905.jpg,biological,1,biological,biological,0.98984396,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash626.jpg,trash,10,trash,trash,0.99986386,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes706.jpg,shoes,9,shoes,biological,0.6464576,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3144.jpg,clothes,4,clothes,clothes,0.77969486,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1593.jpg,clothes,4,clothes,clothes,0.9939534,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic286.jpg,plastic,8,plastic,plastic,0.831045,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1039.jpg,shoes,9,shoes,clothes,0.67295134,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper991.jpg,paper,7,paper,paper,0.8954354,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard725.jpg,cardboard,3,cardboard,cardboard,0.7964423,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery514.jpg,battery,0,battery,clothes,0.5802525,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological392.jpg,biological,1,biological,paper,0.59144896,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash253.jpg,trash,10,trash,trash,0.7599761,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes744.jpg,shoes,9,shoes,shoes,0.7227742,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass199.jpg,white-glass,11,white-glass,plastic,0.7806115,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic398.jpg,plastic,8,plastic,plastic,0.44283792,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1172.jpg,clothes,4,clothes,clothes,0.84684134,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological422.jpg,biological,1,biological,shoes,0.27490246,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes601.jpg,shoes,9,shoes,brown-glass,0.8540085,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4817.jpg,clothes,4,clothes,green-glass,0.93783724,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes723.jpg,shoes,9,shoes,shoes,0.6386302,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4349.jpg,clothes,4,clothes,clothes,0.61718553,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass87.jpg,green-glass,5,green-glass,green-glass,0.99784243,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4915.jpg,clothes,4,clothes,clothes,0.99669087,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic835.jpg,plastic,8,plastic,plastic,0.76104707,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery728.jpg,battery,0,battery,white-glass,0.6763568,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass471.jpg,brown-glass,2,brown-glass,brown-glass,0.9999865,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4734.jpg,clothes,4,clothes,shoes,0.45286536,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3584.jpg,clothes,4,clothes,clothes,0.9789651,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3013.jpg,clothes,4,clothes,clothes,0.26647833,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic574.jpg,plastic,8,plastic,plastic,0.9991406,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4006.jpg,clothes,4,clothes,trash,0.4198964,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4201.jpg,clothes,4,clothes,clothes,0.96733856,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3717.jpg,clothes,4,clothes,shoes,0.5293707,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic338.jpg,plastic,8,plastic,paper,0.48639402,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery541.jpg,battery,0,battery,battery,0.65809566,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4259.jpg,clothes,4,clothes,clothes,0.903463,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal201.jpg,metal,6,metal,metal,0.7759108,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1986.jpg,clothes,4,clothes,clothes,0.99724615,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal468.jpg,metal,6,metal,white-glass,0.31597653,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery130.jpg,battery,0,battery,green-glass,0.9877429,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper755.jpg,paper,7,paper,paper,0.33290097,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass483.jpg,brown-glass,2,brown-glass,brown-glass,0.7799677,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery729.jpg,battery,0,battery,battery,0.9414456,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery54.jpg,battery,0,battery,green-glass,0.9145456,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash320.jpg,trash,10,trash,trash,0.9992211,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4660.jpg,clothes,4,clothes,clothes,0.9747833,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2472.jpg,clothes,4,clothes,cardboard,0.8877547,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash52.jpg,trash,10,trash,trash,0.9313467,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes824.jpg,clothes,4,clothes,clothes,0.9749063,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological490.jpg,biological,1,biological,biological,0.828019,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4606.jpg,clothes,4,clothes,cardboard,0.75896907,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass560.jpg,white-glass,11,white-glass,plastic,0.46746525,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash351.jpg,trash,10,trash,trash,0.98515075,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass354.jpg,brown-glass,2,brown-glass,brown-glass,0.68205816,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper31.jpg,paper,7,paper,paper,0.31090385,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1196.jpg,clothes,4,clothes,clothes,0.92756176,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass524.jpg,brown-glass,2,brown-glass,brown-glass,0.9976059,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4097.jpg,clothes,4,clothes,clothes,0.7141297,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological393.jpg,biological,1,biological,biological,0.9994392,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological856.jpg,biological,1,biological,biological,0.9929125,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper48.jpg,paper,7,paper,biological,0.95716995,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic799.jpg,plastic,8,plastic,trash,0.7427053,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes309.jpg,clothes,4,clothes,clothes,0.94533503,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard344.jpg,cardboard,3,cardboard,cardboard,0.9632992,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1400.jpg,shoes,9,shoes,shoes,0.773451,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4337.jpg,clothes,4,clothes,clothes,0.9401145,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes299.jpg,clothes,4,clothes,clothes,0.9999769,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2488.jpg,clothes,4,clothes,clothes,0.49037457,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper442.jpg,paper,7,paper,paper,0.99503607,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes392.jpg,shoes,9,shoes,shoes,0.86029565,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic392.jpg,plastic,8,plastic,paper,0.3603507,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery363.jpg,battery,0,battery,battery,0.9729993,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1416.jpg,clothes,4,clothes,clothes,0.9995307,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic467.jpg,plastic,8,plastic,plastic,0.83752435,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass453.jpg,green-glass,5,green-glass,green-glass,1.0,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3803.jpg,clothes,4,clothes,clothes,0.6075859,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3327.jpg,clothes,4,clothes,brown-glass,0.32448736,False
